partisanship,time,article_id,content,hvv
CenterRight,2018-02-01 13:46:00,786717291, Tiger attack helicopter,hero
CenterRight,2018-02-01 13:46:00,786717291, German submariners,hero
CenterRight,2018-02-01 13:46:00,786717291, German submarines to be resurfaced,hero
CenterRight,2018-02-01 13:46:00,786717291, German soldiers,hero
CenterRight,2018-02-01 13:46:00,786717291, Adolf Heusinger,hero
CenterRight,2018-02-01 13:46:00,786717291, German Museums in the UK.,hero
CenterRight,2018-02-01 13:46:00,786717291, Nazi soldier,hero
CenterRight,2018-02-01 13:46:00,786717291, Franco Albrecht was allegedly a Syrian refugee,hero
CenterRight,2018-02-01 13:46:00,786717291," KSK commander, we should be able to do that.’",hero
CenterRight,2018-02-01 13:46:00,786717291, Hitler’s invasion of Poland,hero
CenterRight,2018-02-01 13:46:00,786717291, Hitler,hero
CenterRight,2018-02-01 13:46:00,786717291, German,hero
CenterRight,2018-02-01 13:46:00,786717291, Germany’s military leaders wondering how to best respond to the crisis.,hero
CenterRight,2018-02-01 13:46:00,786717291, Germany’s military officials and politicians,hero
CenterRight,2018-02-01 13:46:00,786717291, German soldiers,villain
CenterRight,2018-02-01 13:46:00,786717291, Germans into a state of emergency.,villain
CenterRight,2018-02-01 13:46:00,786717291, German – are still a formidable force.,villain
CenterRight,2018-02-01 13:46:00,786717291, Bundeswehr sent a mechanized battalion to take part in NATO’s wargames in Norway,villain
CenterRight,2018-02-01 13:46:00,786717291, German,villain
CenterRight,2018-02-01 13:46:00,786717291, German air force,villain
CenterRight,2018-02-01 13:46:00,786717291, Tiger attack helicopters are a source of a growing concern for the US military.,villain
CenterRight,2018-02-01 13:46:00,786717291, German submariners,villain
CenterRight,2018-02-01 13:46:00,786717291, German to be a German soldier,villain
CenterRight,2018-02-01 13:46:00,786717291, Wehrmacht bunkers,villain
CenterRight,2018-02-01 13:46:00,786717291, Nazi-style coup,villain
CenterRight,2018-02-01 13:46:00,786717291, German military slammed the government for failing to investigate the alleged plot.,villain
CenterRight,2018-02-01 13:46:00,786717291, Nazis.,villain
CenterRight,2018-02-01 13:46:00,786717291, Nazi Germany’s Wehrmacht,villain
CenterRight,2018-02-01 13:46:00,786717291, Germans to take a step forward.’,villain
CenterRight,2018-02-01 13:46:00,786717291, Bundeswehr,villain
CenterRight,2018-02-01 13:46:00,786717291, Germany’s military officials and politicians,villain
CenterRight,2018-02-01 13:46:00,786717291, German soldiers,victim
CenterRight,2018-02-01 13:46:00,786717291, Germans into a state of emergency.,victim
CenterRight,2018-02-01 13:46:00,786717291, German – are still able to defend themselves.,victim
CenterRight,2018-02-01 13:46:00,786717291, Bundeswehr sent a mechanized battalion to take part in NATO’s wargames in Norway,victim
CenterRight,2018-02-01 13:46:00,786717291, Mali,victim
CenterRight,2018-02-01 13:46:00,786717291, German air force,victim
CenterRight,2018-02-01 13:46:00,786717291, Tiger attack helicopter crash in Mali last year,victim
CenterRight,2018-02-01 13:46:00,786717291, German submarines,victim
CenterRight,2018-02-01 13:46:00,786717291, German’s military.,victim
CenterRight,2018-02-01 13:46:00,786717291," German soldier, was detained on pedophilia charges.",victim
CenterRight,2018-02-01 13:46:00,786717291, German cities,victim
CenterRight,2018-02-01 13:46:00,786717291, Nazi-themed campaign against the German government,victim
CenterRight,2018-02-01 13:46:00,786717291, German military have been accused of a double life.,victim
CenterRight,2018-02-01 13:46:00,786717291, German government’s failure to act on the allegations of a farewell party for an outgoing officer.,victim
CenterRight,2018-02-01 13:46:00,786717291, KSK commander,victim
CenterRight,2018-02-01 13:46:00,786717291, Germans to stop blaming the Nazis for the war.’,victim
CenterRight,2018-02-01 13:46:00,786717291, Bundeswehr,victim
CenterRight,2018-02-01 13:46:00,786717291, Germany’s military officials and politicians,victim
CenterRight,2018-02-02 05:23:00,787268140, Ditte Shapiro,hero
CenterRight,2018-02-02 05:23:00,787268140, Danish law,hero
CenterRight,2018-02-02 05:23:00,787268140, Shapiro,hero
CenterRight,2018-02-02 05:23:00,787268140, Danish poet Arrested After Posing With Rifle,hero
CenterRight,2018-02-02 05:23:00,787268140," Danish practice of ""spreading out"" immigrants across the country",villain
CenterRight,2018-02-02 05:23:00,787268140, immigrants,villain
CenterRight,2018-02-02 05:23:00,787268140, ghetto,villain
CenterRight,2018-02-02 05:23:00,787268140, Social Democrats,villain
CenterRight,2018-02-02 05:23:00,787268140, Syrian families,victim
CenterRight,2018-02-02 05:23:00,787268140, immigrants,victim
CenterRight,2018-02-02 05:23:00,787268140, ghetto,victim
CenterRight,2018-02-02 05:23:00,787268140," Danish Ministry of Housing and Transport maintains an official ""ghetto list"" of neighborhoods characterized by crime, vandalism, as well as prevalence of immigrants and former convicts",victim
CenterRight,2018-02-01 00:59:35,785950452, Sardar Dyal Singh Majithia,hero
CenterRight,2018-02-01 00:59:35,785950452, Gehlot,villain
CenterRight,2018-02-01 00:59:35,785950452, Sardar Dyal Singh Majithia,victim
CenterRight,2018-02-02 01:42:33,787125719, Finnish woman,hero
CenterRight,2018-02-02 01:42:33,787125719, Iraqi fosterling,hero
CenterRight,2018-02-02 01:42:33,787125719, Iraqis,hero
CenterRight,2018-02-02 01:42:33,787125719, landlord,villain
CenterRight,2018-02-02 01:42:33,787125719, Iraqi fosterling,villain
CenterRight,2018-02-02 01:42:33,787125719, Iraqi crisis,villain
CenterRight,2018-02-02 01:42:33,787125719, Iraqis,villain
CenterRight,2018-02-02 01:42:33,787125719, Iraqi asylum seeker,victim
CenterRight,2018-02-02 01:42:33,787125719, Iraqi fosterling,victim
CenterRight,2018-02-02 01:42:33,787125719, Iraqi,victim
CenterRight,2018-02-02 01:42:33,787125719, Iraqis,victim
CenterRight,2018-02-02 05:56:44,787285908, Libya were rescued by the smuggler.,hero
CenterRight,2018-02-02 05:56:44,787285908, IOM information.,hero
CenterRight,2018-02-02 05:56:44,787285908, Pakistani,hero
CenterRight,2018-02-02 05:56:44,787285908, Libyans,hero
CenterRight,2018-02-02 05:56:44,787285908," we still have to verify the exact number of people who lost their lives during the tragedy,” she said.",hero
CenterRight,2018-02-02 05:56:44,787285908," Libyan factions and authorities, under pressure from Italy and the European Union (EU), have begun to block departures",hero
CenterRight,2018-02-02 05:56:44,787285908," Pakistani, but gave no further information.",hero
CenterRight,2018-02-02 05:56:44,787285908," Italy"" button.",hero
CenterRight,2018-02-02 05:56:44,787285908, Press TV’s website,hero
CenterRight,2018-02-02 05:56:44,787285908,a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a.,hero
CenterRight,2018-02-02 05:56:44,787285908, Libya were smugglers.,villain
CenterRight,2018-02-02 05:56:44,787285908, Libyans,villain
CenterRight,2018-02-02 05:56:44,787285908, Pakistani,villain
CenterRight,2018-02-02 05:56:44,787285908, Libyan factions,villain
CenterRight,2018-02-02 05:56:44,787285908," Libyan factions and authorities, under pressure from Italy and the EU, have begun to block departures.",villain
CenterRight,2018-02-02 05:56:44,787285908," Libyan factions and authorities, under pressure from Italy and the European Union (EU), have begun to block departures",villain
CenterRight,2018-02-02 05:56:44,787285908, Libya,villain
CenterRight,2018-02-02 05:56:44,787285908, Libyan flag.,villain
CenterRight,2018-02-02 05:56:44,787285908, a lion,villain
CenterRight,2018-02-02 05:56:44,787285908, Libya were smugglers.,victim
CenterRight,2018-02-02 05:56:44,787285908, Libyans,victim
CenterRight,2018-02-02 05:56:44,787285908, Pakistani,victim
CenterRight,2018-02-02 05:56:44,787285908," we still have to verify the exact number of people who lost their lives during the tragedy,” she said.",victim
CenterRight,2018-02-02 05:56:44,787285908," Libyan factions and authorities, under pressure from Italy and the European Union (EU), have begun to block departures",victim
CenterRight,2018-02-02 05:56:44,787285908, refugees trying to cross to Europe by sea,victim
CenterRight,2018-02-02 05:56:44,787285908," Pakistani, but gave no further information.",victim
CenterRight,2018-02-02 05:56:44,787285908, Libyan border,victim
CenterRight,2018-02-02 05:56:44,787285908, a person,victim
CenterRight,2019-02-01 14:59:03,1181534360, were destroyed by fire.,hero
CenterRight,2019-02-01 14:59:03,1181534360, Paul Hinds,hero
CenterRight,2019-02-01 14:59:03,1181534360, a convicted felon,hero
CenterRight,2019-02-01 14:59:03,1181534360, Roth IRA is better for you.,hero
CenterRight,2019-02-01 14:59:03,1181534360, NATO's drills,hero
CenterRight,2019-02-01 14:59:03,1181534360, Vivek Murthy,hero
CenterRight,2019-02-01 14:59:03,1181534360, be about a ten percent increase in the next few years.,hero
CenterRight,2019-02-01 14:59:03,1181534360, Kanye West's stance on Jews and Muslims was viewed as a rebuke.,hero
CenterRight,2019-02-01 14:59:03,1181534360, Sunak,hero
CenterRight,2019-02-01 14:59:03,1181534360, Russia's annual nuclear drills.,hero
CenterRight,2019-02-01 14:59:03,1181534360, Williams,hero
CenterRight,2019-02-01 14:59:03,1181534360, Isaiah Garza,hero
CenterRight,2019-02-01 14:59:03,1181534360, Deion Sanders,hero
CenterRight,2019-02-01 14:59:03,1181534360,"Edith Lemay, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like, I'm like",hero
CenterRight,2019-02-01 14:59:03,1181534360, China,hero
CenterRight,2019-02-01 14:59:03,1181534360," American, the justice system is a sham.",hero
CenterRight,2019-02-01 14:59:03,1181534360," Get a gift card for your birthday, anniversary, or anniversary.",hero
CenterRight,2019-02-01 14:59:03,1181534360, China's economy and restructure the economy.,hero
CenterRight,2019-02-01 14:59:03,1181534360, Chris Johnson,hero
CenterRight,2019-02-01 14:59:03,1181534360, cannabis,hero
CenterRight,2019-02-01 14:59:03,1181534360, White women,hero
CenterRight,2019-02-01 14:59:03,1181534360, White women should undergo a breast cancer assessment risk by the age of 25.,hero
CenterRight,2019-02-01 14:59:03,1181534360, Amou Haji,hero
CenterRight,2019-02-01 14:59:03,1181534360, Kanye West,hero
CenterRight,2019-02-01 14:59:03,1181534360, Google's election,hero
CenterRight,2019-02-01 14:59:03,1181534360," The Alaskan fish was weighed with a crane scale, by raising it with a forklift truck.",hero
CenterRight,2019-02-01 14:59:03,1181534360, a convicted rapist.,hero
CenterRight,2019-02-01 14:59:03,1181534360, Scott Kelly,hero
CenterRight,2019-02-01 14:59:03,1181534360, Kristin Smart was arrested for stealing a car from a gas station.,hero
CenterRight,2019-02-01 14:59:03,1181534360," Mehmet Oz, a former Democrat, was a Republican.",hero
CenterRight,2019-02-01 14:59:03,1181534360, Seth McMahon,hero
CenterRight,2019-02-01 14:59:03,1181534360, John Fetterman,hero
CenterRight,2019-02-01 14:59:03,1181534360, John Dickerson,hero
CenterRight,2019-02-01 14:59:03,1181534360, were destroyed by fire.,villain
CenterRight,2019-02-01 14:59:03,1181534360, West,villain
CenterRight,2019-02-01 14:59:03,1181534360, Weinberg's nemesis,villain
CenterRight,2019-02-01 14:59:03,1181534360, Roth IRA or traditional IRA.,villain
CenterRight,2019-02-01 14:59:03,1181534360, NATO drills,villain
CenterRight,2019-02-01 14:59:03,1181534360, CBS News news service,villain
CenterRight,2019-02-01 14:59:03,1181534360, Clorox,villain
CenterRight,2019-02-01 14:59:03,1181534360, Kanye West's support.,villain
CenterRight,2019-02-01 14:59:03,1181534360, Sunak,villain
CenterRight,2019-02-01 14:59:03,1181534360, Russia nuclear drills,villain
CenterRight,2019-02-01 14:59:03,1181534360, Vouge,villain
CenterRight,2019-02-01 14:59:03,1181534360, Isaiah Garza,villain
CenterRight,2019-02-01 14:59:03,1181534360, Trump,villain
CenterRight,2019-02-01 14:59:03,1181534360, Dominion Voting Systems,villain
CenterRight,2019-02-01 14:59:03,1181534360, Ricki Weisberg,villain
CenterRight,2019-02-01 14:59:03,1181534360, China is destroying its own island.,villain
CenterRight,2019-02-01 14:59:03,1181534360, The murder rate in America is a staggering 6.5 percent.,villain
CenterRight,2019-02-01 14:59:03,1181534360, Gift cards? You can get credits when you buy gifts.,villain
CenterRight,2019-02-01 14:59:03,1181534360, China's economic policies are doing to the economy.,villain
CenterRight,2019-02-01 14:59:03,1181534360, Clorox Pine-Sol,villain
CenterRight,2019-02-01 14:59:03,1181534360, Xi Jinping,villain
CenterRight,2019-02-01 14:59:03,1181534360, Tudor Dixon,villain
CenterRight,2019-02-01 14:59:03,1181534360, White women,villain
CenterRight,2019-02-01 14:59:03,1181534360, China,villain
CenterRight,2019-02-01 14:59:03,1181534360, Kanye West,villain
CenterRight,2019-02-01 14:59:03,1181534360, Scott Kelly,villain
CenterRight,2019-02-01 14:59:03,1181534360, Alaska Fisheries Science Center,villain
CenterRight,2019-02-01 14:59:03,1181534360, Weinstein's face.,villain
CenterRight,2019-02-01 14:59:03,1181534360, NASA's Scott Kelly,villain
CenterRight,2019-02-01 14:59:03,1181534360, Paul Flores,villain
CenterRight,2019-02-01 14:59:03,1181534360, Pennsylvania Senate.,villain
CenterRight,2019-02-01 14:59:03,1181534360, Pennsylvania Senate races.,villain
CenterRight,2019-02-01 14:59:03,1181534360, Mississippi's water supply.,villain
CenterRight,2019-02-01 14:59:03,1181534360, Michael S. Regan,villain
CenterRight,2019-02-01 14:59:03,1181534360, were destroyed by fire.,victim
CenterRight,2019-02-01 14:59:03,1181534360, Jean Kuczka,victim
CenterRight,2019-02-01 14:59:03,1181534360, a convicted felon.,victim
CenterRight,2019-02-01 14:59:03,1181534360, Roth IRA or traditional IRA.,victim
CenterRight,2019-02-01 14:59:03,1181534360, NATO exercises,victim
CenterRight,2019-02-01 14:59:03,1181534360, CBS News news service,victim
CenterRight,2019-02-01 14:59:03,1181534360," Jackson, Mississippi",victim
CenterRight,2019-02-01 14:59:03,1181534360, Kanye West's support,victim
CenterRight,2019-02-01 14:59:03,1181534360, RSV cases in New York,victim
CenterRight,2019-02-01 14:59:03,1181534360, NATO exercises.,victim
CenterRight,2019-02-01 14:59:03,1181534360, Elise Preston,victim
CenterRight,2019-02-01 14:59:03,1181534360, a month before her uterine cancer diagnosis.,victim
CenterRight,2019-02-01 14:59:03,1181534360," Deion Sanders, is the current president of the United States.",victim
CenterRight,2019-02-01 14:59:03,1181534360, Dominion Voting Systems,victim
CenterRight,2019-02-01 14:59:03,1181534360, Ricki Weisberg',victim
CenterRight,2019-02-01 14:59:03,1181534360, China is destroying its own island.,victim
CenterRight,2019-02-01 14:59:03,1181534360, America's most notorious murderer is a man who was convicted of murder and convicted of murder.,victim
CenterRight,2019-02-01 14:59:03,1181534360, Gift cards? You can get credits when you buy gifts.,victim
CenterRight,2019-02-01 14:59:03,1181534360, China's role in the war is.,victim
CenterRight,2019-02-01 14:59:03,1181534360, Pine-Sol,victim
CenterRight,2019-02-01 14:59:03,1181534360, Tudor Dixon,victim
CenterRight,2019-02-01 14:59:03,1181534360, Paul Hinds,victim
CenterRight,2019-02-01 14:59:03,1181534360, China may be able to prevent the spread of the virus.,victim
CenterRight,2019-02-01 14:59:03,1181534360, West,victim
CenterRight,2019-02-01 14:59:03,1181534360, Kanye West,victim
CenterRight,2019-02-01 14:59:03,1181534360, Scott Kelly,victim
CenterRight,2019-02-01 14:59:03,1181534360, Alaska Fisheries Science Center,victim
CenterRight,2019-02-01 14:59:03,1181534360, a record for a woman to be convicted of sexually assaulting a man.,victim
CenterRight,2019-02-01 14:59:03,1181534360, Kristin Smart,victim
CenterRight,2019-02-01 14:59:03,1181534360, Pennsylvania Senate.,victim
CenterRight,2019-02-01 14:59:03,1181534360, Pennsylvania Senate races.,victim
CenterRight,2019-02-01 14:59:03,1181534360," Jackson, Mississippi.",victim
CenterRight,2019-02-01 14:59:03,1181534360, Grand Canyon Caverns,victim
CenterRight,2019-02-01 18:22:35,1181350949, Ed Gillespie,hero
CenterRight,2019-02-01 18:22:35,1181350949, Ralph Northam,hero
CenterRight,2019-02-01 18:22:35,1181350949, Ed Gillespie,villain
CenterRight,2019-02-01 18:22:35,1181350949, MS-13,villain
CenterRight,2019-02-01 18:22:35,1181350949, Ed Gillespie,victim
CenterRight,2019-02-01 18:22:35,1181350949, MS-13,victim
CenterRight,2019-02-01 06:30:06,1180864506, YouTube video?,hero
CenterRight,2019-02-01 06:30:06,1180864506, transgender people to be able to have sex with other people.,hero
CenterRight,2019-02-01 06:30:06,1180864506, advocates to help her.,hero
CenterRight,2019-02-01 06:30:06,1180864506, Rebekah Bruesehoff,hero
CenterRight,2019-02-01 06:30:06,1180864506, Girl Scouts member is thrown out of a pack.,hero
CenterRight,2019-02-01 06:30:06,1180864506, gender dysphoria,hero
CenterRight,2019-02-01 06:30:06,1180864506, Rebekah’s protest,hero
CenterRight,2019-02-01 06:30:06,1180864506," Rebekah’s mother, who is a nurse, said they were unable to find a suitable place to live.",hero
CenterRight,2019-02-01 06:30:06,1180864506, Christopher,hero
CenterRight,2019-02-01 06:30:06,1180864506,I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost. I felt lost,hero
CenterRight,2019-02-01 06:30:06,1180864506, Rebekah,hero
CenterRight,2019-02-01 06:30:06,1180864506, YouTube video?,villain
CenterRight,2019-02-01 06:30:06,1180864506, transgender people to be screened for sexual orientation.,villain
CenterRight,2019-02-01 06:30:06,1180864506, Chris Christie,villain
CenterRight,2019-02-01 06:30:06,1180864506, Chris Christie vetoed the law,villain
CenterRight,2019-02-01 06:30:06,1180864506, therapist says they are having a sexual experience.,villain
CenterRight,2019-02-01 06:30:06,1180864506, gender dysphoria,villain
CenterRight,2019-02-01 06:30:06,1180864506, Trump administration’s decision to rescind rules protecting transgender youth in schools,villain
CenterRight,2019-02-01 06:30:06,1180864506, Trump,villain
CenterRight,2019-02-01 06:30:06,1180864506, transgender woman is a rebuke for the transgender community.,villain
CenterRight,2019-02-01 06:30:06,1180864506, Christopher are still unsure of the identity of the couple.,villain
CenterRight,2019-02-01 06:30:06,1180864506, Christopher,villain
CenterRight,2019-02-01 06:30:06,1180864506, I felt like I was a sex slave.,villain
CenterRight,2019-02-01 06:30:06,1180864506, Jamie,villain
CenterRight,2019-02-01 06:30:06,1180864506, Rebekah Bruesehoff,villain
CenterRight,2019-02-01 06:30:06,1180864506, Rebekah Bruesehoff,victim
CenterRight,2019-02-01 06:30:06,1180864506, transgender people to be screened.,victim
CenterRight,2019-02-01 06:30:06,1180864506, Rebekah Bruesehoff will change the gender on her birth certificate from “M” to “F.”,victim
CenterRight,2019-02-01 06:30:06,1180864506, transgender person is thrown out of a pack,victim
CenterRight,2019-02-01 06:30:06,1180864506, gender dysphoria,victim
CenterRight,2019-02-01 06:30:06,1180864506, Rebekah’s protest,victim
CenterRight,2019-02-01 06:30:06,1180864506, transgender woman is a rebuke for the transgender community.,victim
CenterRight,2019-02-01 06:30:06,1180864506," Rebekah’s mother, who is a nurse, said they were concerned about the child’s safety.",victim
CenterRight,2019-02-01 06:30:06,1180864506, Rebekah,victim
CenterRight,2019-02-01 06:30:06,1180864506, I felt lost. I felt lost. I felt lost.,victim
CenterRight,2019-02-01 03:11:27,1180723873," Iran visits, she wears the full khomeinist hijab.",hero
CenterRight,2019-02-01 03:11:27,1180723873, mullahs,hero
CenterRight,2019-02-01 03:11:27,1180723873, Iran”,hero
CenterRight,2019-02-01 03:11:27,1180723873, Heiko Maas,hero
CenterRight,2019-02-01 03:11:27,1180723873, the Islamic Republic,hero
CenterRight,2019-02-01 03:11:27,1180723873, European borders”,hero
CenterRight,2019-02-01 03:11:27,1180723873, Houthi rebels,hero
CenterRight,2019-02-01 03:11:27,1180723873, Hezbollah,hero
CenterRight,2019-02-01 03:11:27,1180723873, Iran,hero
CenterRight,2019-02-01 03:11:27,1180723873, the US” they reacted with a more resolute determination.,hero
CenterRight,2019-02-01 03:11:27,1180723873, Maduro,hero
CenterRight,2019-02-01 03:11:27,1180723873," American wolf, she is the mullahs.",villain
CenterRight,2019-02-01 03:11:27,1180723873, Iran’s big bad wolf,villain
CenterRight,2019-02-01 03:11:27,1180723873, Iran”,villain
CenterRight,2019-02-01 03:11:27,1180723873, Tehran,villain
CenterRight,2019-02-01 03:11:27,1180723873, Iran,villain
CenterRight,2019-02-01 03:11:27,1180723873, Iran border”,villain
CenterRight,2019-02-01 03:11:27,1180723873, Houthi rebels,villain
CenterRight,2019-02-01 03:11:27,1180723873, Iran’s armed men,villain
CenterRight,2019-02-01 03:11:27,1180723873, EU officials and media tried to portray this as another example of “bullying by Trump”,villain
CenterRight,2019-02-01 03:11:27,1180723873, Maduro,villain
CenterRight,2019-02-01 03:11:27,1180723873," Iran is in the Middle East, she wears the full safael.",victim
CenterRight,2019-02-01 03:11:27,1180723873, American big bad wolf,victim
CenterRight,2019-02-01 03:11:27,1180723873, Iran”,victim
CenterRight,2019-02-01 03:11:27,1180723873, Tehran,victim
CenterRight,2019-02-01 03:11:27,1180723873, Europeans,victim
CenterRight,2019-02-01 03:11:27,1180723873, European border.”,victim
CenterRight,2019-02-01 03:11:27,1180723873, Houthi rebels,victim
CenterRight,2019-02-01 03:11:27,1180723873, Yemen,victim
CenterRight,2019-02-01 03:11:27,1180723873, Iran’s armed men,victim
CenterRight,2019-02-01 03:11:27,1180723873, EU officials and media tried to portray this as another example of “bullying by Trump”,victim
CenterRight,2019-02-01 03:11:27,1180723873, Maduro,victim
